ID,item_cnt_month
343,0.9714691
344,0.10130862
345,0.040155686
346,5.28527
347,2.572802
348,0.08262989
349,0.384209
350,0.20983256
351,1.4655318
352,0.20983256
353,0.20983256
354,0.20983256
355,0.20983256
356,0.22654848
357,0.4325187
358,0.56650794
359,0.22654848
360,0.26909158
361,4.4301825
362,0.20983256
363,1.2837235
364,0.3784327
365,0.35417104
366,0.20983256
367,0.20983256
368,0.20983256
369,0.20785086
370,0.20983256
371,0.14656822
372,0.14656822
373,0.20983256
374,2.6255786
375,3.341219
376,0.92427045
377,0.30793846
378,0.37623286
379,0.14667337
380,1.0310211
381,0.35417104
382,0.33186558
383,0.20983256
384,2.1872156
385,0.10735673
386,0.23194776
387,0.20983256
388,0.18361153
389,0.04423915
390,0.20983256
391,0.29069504
392,0.048060358
393,0.9067673
394,0.20983256
395,0.09323496
396,1.1038872
397,0.69764227
398,0.09252595
399,0.2164567
400,0.09252595
401,0.1467482
402,1.1834537
403,1.4494023
404,0.10874378
405,0.1315975
406,0.34186408
407,0.07007993
408,0.12121732
409,0.09252595
410,0.09252595
411,0.3055977
412,0.2840001
413,0.19610384
414,0.09252595
415,3.65832
416,0.09252595
417,0.09252595
418,0.09252595
419,0.09252595
420,0.38856536
421,0.1054729
422,0.09252595
423,0.122706495
424,0.12245958
425,0.14358507
426,0.09252595
427,0.09252595
428,0.9633607
429,1.3713685
430,0.94837594
431,0.49499938
432,0.08317174
433,0.09252595
434,0.07917558
435,0.4663549
436,0.089988425
437,0.45810002
438,0.43780577
439,0.1206767
440,0.17745891
441,0.29127714
442,0.4172792
443,0.31556755
444,0.12245958
445,0.6554036
446,0.2323051
447,0.2323051
448,0.10148554
449,0.6666291
450,0.10148554
451,0.2166403
452,0.15263832
453,0.4172792
454,0.5450283
455,0.19163609
456,0.15479654
457,0.09252595
458,0.64616066
459,0.5883014
460,30.18758
461,2.210719
462,0.07766175
463,0.48897305
464,0.6829375
465,0.09323496
466,0.09323496
467,0.09323496
468,0.09323496
469,0.5108422
470,0.71524966
471,0.43589497
472,0.14741358
473,0.09323496
474,0.30661345
475,0.30661345
476,0.16705127
477,0.40218294
478,0.12635987
479,0.09323496
480,0.09323496
481,0.09323496
482,0.124431014
483,0.1461147
484,0.7365469
485,0.1753321
486,0.5637272
487,0.1461147
488,0.09323496
489,1.009941
490,0.2143496
491,0.09323496
492,0.81747097
493,0.08512165
494,0.086865455
495,0.09542532
496,0.109296724
497,0.37941533
498,0.8050346
499,0.37941533
500,0.37941533
501,0.28610465
502,0.09408124
503,0.09252595
504,1.5722815
505,0.7538728
506,0.88743114
507,0.13831815
508,0.94843155
509,0.58823794
510,0.18994026
511,0.07305786
512,0.23858234
513,0.08512165
514,0.06282049
515,0.08512165
516,0.2313241
517,0.33703876
518,1.3638214
519,0.15849069
520,0.43527287
521,0.4081197
522,0.41157445
523,0.8672198
524,0.0038760565
525,0.6739183
526,0.14277917
527,0.15503402
528,0.07716732
529,0.051267225
530,0.09252595
531,0.5253534
532,0.087772556
533,0.09153949
534,0.09252595
535,0.091548294
536,0.09252595
537,0.08458723
538,-0.07825201
539,0.19264744
540,0.62174994
541,0.09252595
542,0.19468872
543,0.12701643
544,0.09453329
545,0.09252595
546,0.14746869
547,0.10148554
548,0.3048858
549,0.13514355
550,0.09252595
551,0.416485
552,0.4130224
553,0.14017929
554,0.14267056
555,0.89267206
556,0.16214202
557,0.191547
558,0.09252595
559,0.13412121
560,0.42125213
561,1.8989625
562,0.08799189
563,0.09252595
564,0.09252595
565,0.08458723
566,0.1686637
567,0.09252595
568,0.2676654
569,0.1510813
570,0.09252595
571,0.09252595
572,0.2313241
573,0.2517426
574,0.08512165
575,0.08512165
576,0.26900414
577,0.08512165
578,0.08512165
579,0.09978996
580,0.08512165
581,0.08512165
582,0.08512165
583,0.08512165
584,0.47223964
585,0.07305786
586,0.08512165
587,0.839325
588,1.7398472
589,0.040036224
590,0.449372
591,0.36533132
592,1.8960874
593,0.13276619
594,0.11170638
595,0.11693821
596,0.18011628
597,0.08512165
598,0.078538194
599,0.08512165
600,0.12921861
601,0.15509728
602,0.08512165
603,0.08413519
604,0.20270526
605,0.08081515
606,0.098068595
607,0.08512165
608,0.06332138
609,0.37950563
610,0.73481846
611,0.46751788
612,0.09252595
613,0.09252595
614,0.09252595
615,0.66154224
616,0.8050346
617,0.33101642
618,0.19125035
619,0.0038760565
620,0.87826437
621,0.37941533
622,0.37941533
623,0.48512226
624,0.1054729
625,0.1054729
626,0.23872842
627,0.094408415
628,0.09153949
629,0.1686637
630,0.20810953
631,0.094408415
632,0.14892317
633,0.094408415
634,0.60422117
635,0.40489158
636,0.094408415
637,0.19613437
638,0.3036132
639,0.10814907
640,0.1832503
641,0.699313
642,0.12903473
643,0.094408415
644,0.09709635
645,0.094408415
646,0.23872842
647,0.12121732
648,0.094408415
649,0.15959057
650,0.22896056
651,0.52653295
652,0.20983256
653,0.15027437
654,0.072846495
655,0.094408415
656,0.4444524
657,0.094408415
658,0.094408415
659,0.10276762
660,0.4435366
661,0.2980864
662,0.094408415
663,1.1816467
664,0.29981595
665,0.48351008
666,0.14078625
667,0.09252595
668,0.30661345
669,0.1641474
670,0.13685046
671,0.06935743
672,0.0880392
673,0.6428317
674,0.094408415
675,0.094408415
676,0.7497554
677,0.21461897
678,0.20053713
679,1.115016
680,0.094408415
681,0.00922105
682,-0.118853375
683,0.7506401
684,0.30661345
685,0.30661345
686,0.7495082
687,0.20983256
688,0.56782675
689,0.20983256
690,0.20983256
691,0.114530005
692,0.033057336
693,0.023166036
694,0.20983256
695,0.6123655
696,0.20983256
697,0.20983256
698,0.20983256
699,0.20983256
700,1.0514145
701,0.20983256
702,1.8626148
703,1.8626148
704,0.20983256
705,0.20983256
706,0.098759666
707,0.20983256
708,0.07505194
709,1.6902205
710,0.24622194
711,0.52570075
712,0.20983256
713,0.57011855
714,0.86681634
715,0.20983256
716,0.21927087
717,0.26095337
718,0.20983256
719,0.20983256
720,0.20983256
721,0.31417507
722,0.09100644
723,1.3643482
724,0.1615538
725,0.23194776
726,1.3188268
727,1.0514145
728,0.20983256
729,1.8626148
730,0.16310462
731,0.09991383
732,0.90951353
733,0.20983256
734,0.10826088
735,0.23495534
736,0.09573615
737,0.49409464
738,0.23495534
739,0.33289886
740,0.23495534
741,0.09100644
742,0.20983256
743,1.0514145
744,2.576043
745,0.86982393
746,1.2837235
747,1.8626148
748,1.0706744
749,0.20983256
750,0.06667539
751,0.065524004
752,0.52870834
753,0.053841826
754,2.719407
755,0.38482773
756,0.20983256
757,0.18130346
758,0.104939856
759,0.03872277
760,0.44391787
761,0.3043503
762,0.1797704
763,0.09573615
764,0.52870834
765,0.1180416
766,0.6171213
767,0.08405419
768,0.49214497
769,-0.8492619
770,0.20983256
771,0.20983256
772,0.86982393
773,0.20983256
774,0.20983256
775,0.20983256
776,1.0514145
777,1.0514145
778,0.20983256
779,1.0514145
780,0.20983256
781,1.0514145
782,0.31718266
783,1.0514145
784,0.20983256
785,1.0514145
786,1.8626148
787,0.86982393
788,0.20983256
789,1.0514145
790,0.20983256
791,0.20983256
792,0.20983256
793,1.0514145
794,0.20983256
795,0.20983256
796,0.20983256
797,1.0514145
798,0.20983256
799,1.2691495
800,1.0514145
801,0.19613643
802,0.20983256
803,0.09323496
804,0.13620788
805,0.09323496
806,0.07294085
807,0.36675334
808,0.21142864
809,0.09323496
810,0.3306393
811,0.21040317
812,0.13138327
813,0.16185912
814,0.09018648
815,0.5744776
816,0.13343276
817,0.09323496
818,0.09323496
819,0.060980786
820,0.13691492
821,0.1461147
822,0.14741358
823,0.09323496
824,0.28127885
825,0.029758606
826,0.1566173
827,0.09323496
828,0.069285214
829,0.17099345
830,0.71524966
831,0.80728245
832,0.5868673
833,0.9684483
834,0.30661345
835,0.12543043
836,0.09323496
837,0.48982823
838,0.4182472
839,0.023718167
840,0.09323496
841,0.3633975
842,0.08537488
843,0.10500398
844,0.45517033
845,0.10500398
846,0.14026284
847,0.14026284
848,0.17024072
849,0.14763069
850,0.16787116
851,0.10500398
852,0.95441103
853,0.10500398
854,0.45517033
855,0.9752511
856,0.14026284
857,1.2573224
858,0.10500398
859,0.24794784
860,0.059469365
861,0.20983256
862,0.33186558
863,0.09573615
864,0.19355325
865,0.4716884
866,0.16914338
867,0.17780884
868,0.3676034
869,0.18100905
870,0.501484
871,0.21296549
872,0.14869511
873,0.5515382
874,0.62656707
875,1.0590427
876,0.13740294
877,0.098634474
878,0.24492425
879,0.1968936
880,0.050262403
881,0.9194868
882,0.9476306
883,0.098634474
884,0.38841534
885,1.0065838
886,0.20185404
887,0.49434698
888,0.35448027
889,-0.005269925
890,0.50238955
891,0.730261
892,0.098634474
893,0.118912235
894,0.3440038
895,0.22589922
896,0.10500398
897,0.15084764
898,0.12927616
899,0.20270526
900,0.08969204
901,1.1905631
902,0.109296724
903,0.08512165
904,0.7393791
905,0.28883937
906,3.2834134
907,0.58068854
908,0.49857238
909,0.09323496
910,0.22479883
911,0.1321813
912,0.75493985
913,0.33463395
914,0.09323496
915,0.15224141
916,0.15848435
917,0.07372756
918,0.107680336
919,0.09453329
920,0.09252595
921,0.8340352
922,0.11670103
923,0.09252595
924,0.38566545
925,0.23925735
926,0.44629076
927,0.17524534
928,0.17780884
929,0.17085658
930,0.14667337
931,0.14667337
932,0.18100905
933,0.5315191
934,0.10500398
935,0.254648
936,0.14026284
937,1.0266119
938,0.15600726
939,0.3317346
940,0.18100905
941,0.32213756
942,0.10500398
943,0.30566877
944,0.098634474
945,0.09323496
946,0.17119119
947,0.031396363
948,0.07766175
949,0.30519298
950,0.18512459
951,0.09323496
952,0.06373715
953,0.09323496
954,0.1779081
955,0.1461147
956,1.4807415
957,0.08943077
958,1.3436303
959,0.10500398
960,0.10500398
961,0.17844635
962,0.7897107
963,0.16838631
964,0.18686092
965,0.0787733
966,0.18193257
967,0.094408415
968,0.070068456
969,0.11538032
970,0.0787733
971,0.098520644
972,0.08078062
973,0.32007957
974,0.1054729
975,0.08799189
976,0.088116534
977,1.8776698
978,0.3952242
979,2.0661902
980,0.43661788
981,0.36285946
982,1.0119909
983,0.07047945
984,0.0787733
985,0.2903768
986,0.0787733
987,0.17082702
988,0.036242343
989,0.0787733
990,0.0787733
991,0.3363384
992,0.31528202
993,0.09439557
994,0.09439557
995,0.095708966
996,0.0787733
997,0.106504075
998,0.31440717
999,0.08849376
1000,0.76067764
1001,0.17641185
1002,0.69987404
1003,0.09252595
1004,0.2252151
1005,0.14892317
1006,0.09252595
1007,0.03768641
1008,0.11670103
1009,0.1654231
1010,0.23872842
1011,0.119926445
1012,0.12038313
1013,1.4830167
1014,0.094408415
1015,0.0787733
1016,0.20983256
1017,0.0787733
1018,0.07182104
1019,0.31217238
1020,0.0787733
1021,0.4199365
1022,0.06684721
1023,0.061292306
1024,0.23216736
1025,0.081270516
1026,0.27379203
1027,0.094408415
1028,0.094408415
1029,0.08433471
1030,0.10276762
1031,0.094408415
1032,6.767944
1033,0.7506401
1034,0.45635444
1035,0.18730234
1036,0.08188306
1037,1.6590452
1038,0.094408415
1039,0.041007742
1040,0.24141994
1041,0.094408415
1042,0.094408415
1043,0.00388184
1044,0.29089582
1045,0.094408415
1046,0.3976077
1047,0.86982393
1048,0.039165374
1049,0.20983256
1050,0.20983256
1051,0.20983256
1052,0.20983256
1053,0.20983256
1054,0.20983256
1055,0.10735673
1056,0.31569684
1057,0.20983256
1058,0.20983256
1059,0.6794232
1060,0.13203298
1061,0.20983256
1062,0.03555155
1063,0.23179509
1064,0.4150377
1065,0.104939856
1066,0.31894198
1067,0.14671127
1068,0.124005295
1069,0.09573615
1070,0.19868514
1071,0.06647394
1072,0.20983256
1073,0.23495534
1074,0.23495534
1075,0.23495534
1076,0.77720374
1077,0.09779586
1078,0.09779586
1079,0.1794814
1080,0.09779586
1081,0.09779586
1082,0.09779586
1083,0.70521504
1084,0.17721185
1085,0.213117
1086,0.20983256
1087,0.1345571
1088,0.17429033
1089,0.59856975
1090,1.5825056
1091,0.70521504
1092,0.499788
1093,0.575248
1094,0.14929849
1095,0.18125492
1096,0.14929849
1097,0.96023744
1098,0.20983256
1099,0.07629788
1100,0.2522152
1101,0.23495534
1102,0.31718266
1103,0.4526911
1104,1.4084656
1105,0.09573615
1106,0.20983256
1107,0.30573294
1108,0.09718355
1109,0.20983256
1110,0.2849666
1111,0.20983256
1112,0.27022794
1113,0.094408415
1114,0.12889889
1115,0.2928436
1116,0.1686637
1117,0.094408415
1118,0.03125534
1119,0.115920395
1120,0.11496548
1121,0.1262899
1122,0.19442643
1123,0.0787733
1124,0.3201013
1125,0.15685107
1126,0.26788878
1127,0.074854
1128,0.15959057
1129,0.1054729
1130,0.21132793
1131,0.094408415
1132,0.053488255
1133,0.10774144
1134,0.1855527
1135,0.08458723
1136,0.1648798
1137,1.5829393
1138,0.4102492
1139,0.12701643
1140,0.4476704
1141,0.09641575
1142,0.087443314
1143,0.09088918
1144,0.09573615
1145,0.2572608
1146,0.06433055
1147,0.20983256
1148,0.20983256
1149,0.35847223
1150,0.22654848
1151,0.20783183
1152,0.20983256
1153,0.057552136
1154,0.56807524
1155,0.09718355
1156,0.18036218
1157,0.57201904
1158,1.0475035
1159,0.14685333
1160,0.3819585
1161,0.8017816
1162,0.22338519
1163,0.20983256
1164,0.10826088
1165,0.20983256
1166,0.20983256
1167,0.20983256
1168,0.20983256
1169,0.20983256
1170,1.0514145
1171,0.20983256
1172,0.20983256
1173,0.044656
1174,0.20983256
1175,0.20983256
1176,0.20983256
1177,0.05282883
1178,0.25824016
1179,0.04902006
1180,0.22660829
1181,0.0965633
1182,0.17469169
1183,0.20983256
1184,0.060383182
1185,0.1010041
1186,0.20983256
1187,0.20983256
1188,0.094327465
1189,0.09573615
1190,0.11339959
1191,0.07379946
1192,0.0787733
1193,0.24984708
1194,0.030499153
1195,0.21711564
1196,0.087732874
1197,0.0719256
1198,0.0787733
1199,0.3420485
1200,0.03190551
1201,0.0787733
1202,0.07240407
1203,0.24946484
1204,0.70521504
1205,0.07593643
1206,0.1230308
1207,0.09779586
1208,0.14379282
1209,0.07332638
1210,0.17097738
1211,0.10623378
1212,1.4522384
1213,1.0241038
1214,0.18577121
1215,0.18130346
1216,0.29531005
1217,0.06491738
1218,0.1010041
1219,0.14656822
1220,0.20983256
1221,0.20983256
1222,0.09293207
1223,0.10826088
1224,0.21162136
1225,0.20983256
1226,0.20464884
1227,0.20983256
1228,0.32681438
1229,0.3066521
1230,0.20983256
1231,0.35115954
1232,0.23977616
1233,0.3152061
1234,0.09180196
1235,0.52870834
1236,0.29808807
1237,0.19894035
1238,0.20983256
1239,1.0514145
1240,0.038797144
1241,0.060389593
1242,0.20176373
1243,0.14656822
1244,0.18731444
1245,0.11597402
1246,1.3160636
1247,0.15135229
1248,0.04626947
1249,0.038797144
1250,0.20815942
1251,0.20983256
1252,0.20983256
1253,0.090623975
1254,0.15381478
1255,0.32634333
1256,0.31966427
1257,0.10675545
1258,0.0787733
1259,0.0787733
1260,0.0787733
1261,0.20062013
1262,0.0787733
1263,0.048130196
1264,1.14844
1265,0.4324947
1266,0.15419823
1267,0.77924764
1268,0.094327465
1269,0.054479968
1270,0.6063482
1271,0.22102194
1272,0.15380558
1273,0.21036619
1274,0.09779586
1275,0.05674071
1276,0.033337418
1277,0.20983256
1278,0.09779586
1279,0.09573615
1280,0.022879407
1281,0.13062705
1282,0.08014783
1283,0.22347647
1284,0.085704684
1285,-0.14142643
1286,0.0849307
1287,0.6184897
1288,0.09252595
1289,0.19615237
1290,0.19615237
1291,0.997454
1292,0.26077965
1293,0.254648
1294,1.03466
1295,0.30204764
1296,0.21862774
1297,0.08943077
1298,2.3586752
1299,0.2811007
1300,0.2811007
1301,0.6152511
1302,0.1860244
1303,0.20983256
1304,0.6488551
1305,0.104939856
1306,0.09985078
1307,1.0493569
1308,0.09323496
1309,0.09323496
1310,0.09323496
1311,0.16582806
1312,0.4000855
1313,0.17891312
1314,0.5572559
1315,0.09323496
1316,0.2948953
1317,0.19168563
1318,0.5338192
1319,0.07442878
1320,0.18512459
1321,0.15337728
1322,0.09323496
1323,0.3387958
1324,0.10937749
1325,0.08943077
1326,0.094408415
1327,0.09323496
1328,0.08537488
1329,0.07766175
1330,0.09323496
1331,0.0144465845
1332,0.09323496
1333,1.928445
1334,0.48843104
1335,0.035638437
1336,0.08512165
1337,0.107453935
1338,0.26242948
1339,0.2173995
1340,0.08512165
1341,0.08512165
1342,0.16068175
1343,0.086991265
1344,0.08512165
1345,0.1296887
1346,0.08512165
1347,0.18533371
1348,0.0999672
1349,0.4505546
1350,0.09323496
1351,0.18512459
1352,0.09323496
1353,0.17937002
1354,0.17317632
1355,0.07766175
1356,0.18512459
1357,0.1719867
1358,0.086865455
1359,0.22868519
1360,0.098634474
1361,0.098634474
1362,0.05216105
1363,0.21023631
1364,0.29281312
1365,0.10332845
1366,0.034270577
1367,0.16444805
1368,0.5287836
1369,0.09323496
1370,0.09323496
1371,0.09323496
1372,0.06372835
1373,0.07766175
1374,0.09323496
1375,0.07766175
1376,0.10913883
1377,0.09323496
1378,0.17783457
1379,0.18512459
1380,0.18512459
1381,0.117449865
1382,0.4534908
1383,0.6452698
1384,0.04901735
1385,0.0787733
1386,0.2164267
1387,0.09331036
1388,0.143846
1389,0.0787733
1390,0.07310251
1391,0.059661146
1392,0.09779586
1393,0.09779586
1394,0.09779586
1395,0.098337114
1396,0.20983256
1397,0.44442788
1398,0.18746434
1399,0.105555594
1400,0.20983256
1401,0.20983256
1402,0.15381478
1403,0.359463
1404,0.0787733
1405,0.70521504
1406,0.091548294
1407,0.09252595
1408,0.0882614
1409,0.09252595
1410,0.1968936
1411,0.12889889
1412,0.06644818
1413,0.14892317
1414,0.09153949
1415,0.07567423
1416,0.20154846
1417,0.37339884
1418,0.112840764
1419,0.26425928
1420,0.10500398
1421,0.89678335
1422,0.11795652
1423,0.10523835
1424,0.09077987
1425,0.48710573
1426,0.20983256
1427,0.112652995
1428,0.08453045
1429,0.17145167
1430,0.20983256
1431,0.14585118
1432,0.20983256
1433,0.1156071
1434,0.20983256
1435,0.0979876
1436,0.20983256
1437,0.20983256
1438,0.20983256
1439,0.20983256
1440,0.20983256
1441,0.20983256
1442,0.15743823
1443,0.09100644
1444,0.20983256
1445,0.20983256
1446,0.20983256
1447,0.20983256
1448,0.20983256
1449,0.86982393
1450,0.20983256
1451,0.0965633
1452,0.2711984
1453,0.16548797
1454,0.20983256
1455,0.20983256
1456,0.11798673
1457,0.20983256
1458,0.14685333
1459,0.15380558
1460,0.143178
1461,0.13418634
1462,0.24924584
1463,0.20983256
1464,0.13587451
1465,0.13794076
1466,0.1180416
1467,0.20983256
1468,0.20983256
1469,0.20601323
1470,0.18100905
1471,0.20849773
1472,0.2836486
1473,0.254648
1474,0.3900407
1475,0.13345022
1476,0.18100905
1477,0.3102717
1478,0.17085658
1479,0.14026284
1480,0.1486503
1481,0.09333607
1482,0.254648
1483,0.10500398
1484,0.11937718
1485,0.15166272
1486,0.21421374
1487,0.09025792
1488,0.06854511
1489,0.06937226
1490,0.07632451
1491,0.23703158
1492,0.18833691
1493,0.10500398
1494,0.08943077
1495,0.082478516
1496,0.098634474
1497,1.4597172
1498,0.26057616
1499,0.08943077
1500,0.08470106
1501,0.094927095
1502,0.14656822
1503,0.20983256
1504,0.113984756
1505,0.20983256
1506,0.20538962
1507,0.20983256
1508,0.081451
1509,0.14217257
1510,0.07151901
1511,0.11918378
1512,0.20983256
1513,0.20983256
1514,0.14656822
1515,0.20983256
1516,0.20983256
1517,0.10826088
1518,0.2415164
1519,0.04782925
1520,0.20983256
1521,0.14656822
1522,0.0965633
1523,0.07410197
1524,0.1180416
1525,0.20983256
1526,0.11597402
1527,0.16548797
1528,0.02901598
1529,0.0873596
1530,0.19769658
1531,0.09573615
1532,0.08768641
1533,0.20983256
1534,0.20983256
1535,0.20983256
1536,0.44790813
1537,0.20983256
1538,0.090623975
1539,0.062065665
1540,0.70521504
1541,0.70521504
1542,0.70521504
1543,0.068533644
1544,0.087732874
1545,0.0787733
1546,0.0787733
1547,0.074594975
1548,0.11607364
1549,0.058470666
1550,0.20983256
1551,0.09718355
1552,0.20983256
1553,0.08325894
1554,0.20983256
1555,0.33485162
1556,0.23495534
1557,0.20983256
1558,0.09718355
1559,0.077260375
1560,0.16693538
1561,0.26396096
1562,0.20983256
1563,0.2711984
1564,0.20983256
1565,0.20983256
1566,0.25399694
1567,0.07403289
1568,0.20983256
1569,0.09779586
1570,0.20983256
1571,0.20983256
1572,0.20983256
1573,0.20983256
1574,0.14892317
1575,0.094408415
1576,0.0787733
1577,0.0787733
1578,0.2911331
1579,0.094408415
1580,0.094408415
1581,0.094408415
1582,0.29835975
1583,0.16808234
1584,0.34981894
1585,0.094408415
1586,0.094408415
1587,0.19613437
1588,0.094408415
1589,0.08706946
1590,0.2702474
1591,0.0787733
1592,0.0787733
1593,0.07182104
1594,0.0787733
1595,0.20983256
1596,0.20983256
1597,0.20983256
1598,0.20983256
1599,0.20983256
1600,0.20983256
1601,0.20983256
1602,0.12724532
1603,0.20983256
1604,0.20983256
1605,0.10826088
1606,0.20983256
1607,0.20983256
1608,1.0514145
1609,1.0514145
1610,0.20983256
1611,0.20983256
1612,0.20983256
1613,0.41073745
1614,0.20983256
1615,1.8626148
1616,0.20983256
1617,0.20983256
1618,0.8727264
1619,0.20983256
1620,0.13793153
1621,0.34935403
1622,0.20983256
1623,0.20983256
1624,0.20983256
1625,0.20983256
1626,0.20983256
1627,0.8121639
1628,0.104939856
1629,0.20983256
1630,0.20983256
1631,0.20983256
1632,0.20983256
1633,0.20983256
1634,0.20983256
1635,0.20983256
1636,0.20983256
1637,0.20983256
1638,0.16693538
1639,0.20983256
1640,0.07070986
1641,0.20983256
1642,0.20983256
1643,0.0965633
1644,0.23251313
1645,0.20983256
1646,0.17469169
1647,0.52878946
1648,0.20983256
1649,0.20983256
1650,0.20983256
1651,0.14328615
1652,0.10500398
1653,0.22564238
1654,0.101955496
1655,0.21116778
1656,0.088259995
1657,0.24160983
1658,0.09323496
1659,0.34761196
1660,0.20983256
1661,0.086682156
1662,0.10500398
1663,0.10500398
1664,0.67204356
1665,0.10500398
1666,0.11523654
